t,X,Y,rho,u,v
4000,106,29,0.999702,-0.004373,-0.004689
4000,107,29,0.999680,-0.004035,-0.004521
4000,108,29,0.999659,-0.003704,-0.004341
4000,109,29,0.999638,-0.003385,-0.004149
4000,110,29,0.999617,-0.003075,-0.003945
4000,111,29,0.999596,-0.002778,-0.003732
4000,112,29,0.999576,-0.002491,-0.003510
4000,113,29,0.999556,-0.002219,-0.003281
4000,114,29,0.999537,-0.001959,-0.003046
4000,115,29,0.999518,-0.001716,-0.002807
4000,116,29,0.999499,-0.001485,-0.002564
4000,117,29,0.999482,-0.001273,-0.002321
4000,118,29,0.999465,-0.001073,-0.002077
4000,119,29,0.999448,-0.000893,-0.001837
4000,120,29,0.999432,-0.000726,-0.001600
4000,121,29,0.999417,-0.000579,-0.001369
4000,122,29,0.999403,-0.000446,-0.001147
4000,123,29,0.999389,-0.000332,-0.000934
4000,124,29,0.999377,-0.000234,-0.000733
4000,125,29,0.999365,-0.000154,-0.000544
4000,126,29,0.999354,-0.000088,-0.000370
4000,127,29,0.999344,-0.000042,-0.000210
4000,128,29,0.999335,-0.000010,-0.000065
4000,0,30,1.002149,-0.000011,0.000147
4000,1,30,1.002136,-0.000054,0.000436
4000,2,30,1.002123,-0.000116,0.000720
4000,3,30,1.002110,-0.000203,0.000999
4000,4,30,1.002096,-0.000306,0.001275
4000,5,30,1.002083,-0.000433,0.001545
4000,6,30,1.002069,-0.000573,0.001810
4000,7,30,1.002054,-0.000734,0.002068
4000,8,30,1.002040,-0.000906,0.002318
4000,9,30,1.002025,-0.001097,0.002559
4000,10,30,1.002009,-0.001296,0.002790
4000,11,30,1.001993,-0.001513,0.003011
4000,12,30,1.001977,-0.001737,0.003221
4000,13,30,1.001961,-0.001977,0.003419
4000,14,30,1.001944,-0.002221,0.003605
4000,15,30,1.001926,-0.002479,0.003779
4000,16,30,1.001908,-0.002741,0.003940
4000,17,30,1.001890,-0.003015,0.004090
4000,18,30,1.001871,-0.003291,0.004228
4000,19,30,1.001851,-0.003578,0.004353
4000,20,30,1.001831,-0.003866,0.004467
4000,21,30,1.001811,-0.004163,0.004569
4000,22,30,1.001790,-0.004460,0.004660
4000,23,30,1.001768,-0.004766,0.004740
4000,24,30,1.001746,-0.005069,0.004809
4000,25,30,1.001724,-0.005381,0.004868
4000,26,30,1.001701,-0.005689,0.004916
4000,27,30,1.001677,-0.006004,0.004953
4000,28,30,1.001653,-0.006315,0.004981
4000,29,30,1.001629,-0.006631,0.004999
4000,30,30,1.001604,-0.006943,0.005008
4000,31,30,1.001578,-0.007259,0.005007
4000,32,30,1.001552,-0.007569,0.004996
4000,33,30,1.001526,-0.007883,0.004977
4000,34,30,1.001499,-0.008190,0.004948
4000,35,30,1.001473,-0.008500,0.004911
4000,36,30,1.001445,-0.008803,0.004865
4000,37,30,1.001418,-0.009107,0.004810
4000,38,30,1.001390,-0.009403,0.004746
4000,39,30,1.001361,-0.009699,0.004673
4000,40,30,1.001333,-0.009987,0.004592
4000,41,30,1.001304,-0.010275,0.004503
4000,42,30,1.001275,-0.010553,0.004405
4000,43,30,1.001246,-0.010829,0.004299
4000,44,30,1.001217,-0.011095,0.004184
4000,45,30,1.001188,-0.011359,0.004061
4000,46,30,1.001158,-0.011612,0.003929
4000,47,30,1.001129,-0.011861,0.003790
4000,48,30,1.001099,-0.012099,0.003642
4000,49,30,1.001070,-0.012332,0.003486
4000,50,30,1.001040,-0.012553,0.003323
4000,51,30,1.001011,-0.012768,0.003151
4000,52,30,1.000982,-0.012970,0.002972
4000,53,30,1.000952,-0.013165,0.002785
4000,54,30,1.000923,-0.013347,0.002591
4000,55,30,1.000894,-0.013521,0.002389
4000,56,30,1.000866,-0.013680,0.002180
4000,57,30,1.000837,-0.013831,0.001965
4000,58,30,1.000809,-0.013967,0.001743
4000,59,30,1.000781,-0.014093,0.001515
4000,60,30,1.000753,-0.014203,0.001281
4000,61,30,1.000726,-0.014303,0.001042
4000,62,30,1.000698,-0.014385,0.000798
4000,63,30,1.000672,-0.014457,0.000548
4000,64,30,1.000645,-0.014512,0.000295
4000,65,30,1.000619,-0.014555,0.000038
4000,66,30,1.000593,-0.014579,-0.000222
4000,67,30,1.000567,-0.014592,-0.000485
4000,68,30,1.000542,-0.014586,-0.000750
4000,69,30,1.000517,-0.014567,-0.001016
4000,70,30,1.000493,-0.014529,-0.001283
4000,71,30,1.000469,-0.014478,-0.001550
4000,72,30,1.000445,-0.014407,-0.001816
4000,73,30,1.000421,-0.014323,-0.002081
4000,74,30,1.000398,-0.014220,-0.002343
4000,75,30,1.000375,-0.014104,-0.002603
4000,76,30,1.000352,-0.013968,-0.002858
4000,77,30,1.000329,-0.013818,-0.003109
4000,78,30,1.000307,-0.013650,-0.003354
4000,79,30,1.000285,-0.013468,-0.003593
4000,80,30,1.000263,-0.013268,-0.003825
4000,81,30,1.000241,-0.013055,-0.004048
4000,82,30,1.000220,-0.012825,-0.004262
4000,83,30,1.000198,-0.012582,-0.004467
4000,84,30,1.000177,-0.012322,-0.004661
4000,85,30,1.000156,-0.012051,-0.004843
4000,86,30,1.000135,-0.011764,-0.005013
4000,87,30,1.000113,-0.011467,-0.005170
4000,88,30,1.000092,-0.011156,-0.005313
4000,89,30,1.000071,-0.010835,-0.005441
4000,90,30,1.000050,-0.010502,-0.005554
4000,91,30,1.000029,-0.010162,-0.005652
4000,92,30,1.000007,-0.009810,-0.005733
4000,93,30,0.999986,-0.009453,-0.005797
4000,94,30,0.999964,-0.009087,-0.005844
4000,95,30,0.999943,-0.008717,-0.005874
4000,96,30,0.999921,-0.008341,-0.005886
4000,97,30,0.999900,-0.007963,-0.005879
4000,98,30,0.999878,-0.007580,-0.005855
4000,99,30,0.999856,-0.007197,-0.005813
4000,100,30,0.999834,-0.006813,-0.005752
4000,101,30,0.999812,-0.006431,-0.005674
4000,102,30,0.999790,-0.006049,-0.005578
4000,103,30,0.999768,-0.005673,-0.005465
4000,104,30,0.999746,-0.005299,-0.005336
4000,105,30,0.999724,-0.004933,-0.005190
4000,106,30,0.999703,-0.004571,-0.005028
4000,107,30,0.999681,-0.004219,-0.004852
4000,108,30,0.999659,-0.003874,-0.004663
4000,109,30,0.999638,-0.003541,-0.004460
4000,110,30,0.999617,-0.003216,-0.004245
4000,111,30,0.999596,-0.002906,-0.004020
4000,112,30,0.999576,-0.002606,-0.003785
4000,113,30,0.999556,-0.002322,-0.003542
4000,114,30,0.999536,-0.002050,-0.003292
4000,115,30,0.999517,-0.001795,-0.003038
4000,116,30,0.999498,-0.001554,-0.002780
4000,117,30,0.999480,-0.001331,-0.002520
4000,118,30,0.999462,-0.001122,-0.002260
4000,119,30,0.999445,-0.000933,-0.002002
4000,120,30,0.999429,-0.000758,-0.001749
4000,121,30,0.999414,-0.000604,-0.001501
4000,122,30,0.999399,-0.000465,-0.001261
4000,123,30,0.999385,-0.000346,-0.001031
4000,124,30,0.999372,-0.000242,-0.000812
4000,125,30,0.999359,-0.000159,-0.000606
4000,126,30,0.999348,-0.000091,-0.000415
4000,127,30,0.999338,-0.000043,-0.000238
4000,128,30,0.999328,-0.000010,-0.000076
4000,0,31,1.002144,-0.000011,0.000160
4000,1,31,1.002131,-0.000055,0.000472
4000,2,31,1.002118,-0.000118,0.000779
4000,3,31,1.002104,-0.000208,0.001080
4000,4,31,1.002090,-0.000313,0.001375
4000,5,31,1.002076,-0.000443,0.001664
4000,6,31,1.002062,-0.000586,0.001946
4000,7,31,1.002048,-0.000752,0.002220
4000,8,31,1.002033,-0.000928,0.002486
4000,9,31,1.002018,-0.001124,0.002741
4000,10,31,1.002002,-0.001329,0.002986
4000,11,31,1.001986,-0.001552,0.003219
4000,12,31,1.001970,-0.001782,0.003440
4000,13,31,1.001953,-0.002027,0.003648
4000,14,31,1.001936,-0.002278,0.003844
4000,15,31,1.001918,-0.002543,0.004027
4000,16,31,1.001900,-0.002811,0.004197
4000,17,31,1.001882,-0.003093,0.004354
4000,18,31,1.001863,-0.003376,0.004498
4000,19,31,1.001843,-0.003670,0.004630
4000,20,31,1.001823,-0.003965,0.004749
4000,21,31,1.001802,-0.004270,0.004856
4000,22,31,1.001781,-0.004575,0.004951
4000,23,31,1.001760,-0.004888,0.005035
4000,24,31,1.001738,-0.005199,0.005107
4000,25,31,1.001715,-0.005518,0.005168
4000,26,31,1.001692,-0.005834,0.005218
4000,27,31,1.001668,-0.006156,0.005257
4000,28,31,1.001644,-0.006475,0.005286
4000,29,31,1.001620,-0.006799,0.005305
4000,30,31,1.001595,-0.007119,0.005313
4000,31,31,1.001569,-0.007443,0.005312
4000,32,31,1.001543,-0.007761,0.005301
4000,33,31,1.001517,-0.008083,0.005280
4000,34,31,1.001490,-0.008398,0.005250
4000,35,31,1.001463,-0.008716,0.005210
4000,36,31,1.001436,-0.009026,0.005161
4000,37,31,1.001408,-0.009338,0.005103
4000,38,31,1.001380,-0.009642,0.005036
4000,39,31,1.001352,-0.009947,0.004960
4000,40,31,1.001323,-0.010243,0.004875
4000,41,31,1.001294,-0.010538,0.004780
4000,42,31,1.001265,-0.010824,0.004677
4000,43,31,1.001236,-0.011109,0.004565
4000,44,31,1.001207,-0.011383,0.004445
4000,45,31,1.001177,-0.011655,0.004315
4000,46,31,1.001148,-0.011915,0.004177
4000,47,31,1.001118,-0.012173,0.004030
4000,48,31,1.001089,-0.012418,0.003875
4000,49,31,1.001059,-0.012659,0.003711
4000,50,31,1.001030,-0.012888,0.003538
4000,51,31,1.001000,-0.013111,0.003358
4000,52,31,1.000971,-0.013320,0.003169
4000,53,31,1.000942,-0.013524,0.002972
4000,54,31,1.000912,-0.013713,0.002767
4000,55,31,1.000884,-0.013894,0.002555
4000,56,31,1.000855,-0.014061,0.002335
4000,57,31,1.000826,-0.014219,0.002108
4000,58,31,1.000798,-0.014361,0.001874
4000,59,31,1.000770,-0.014495,0.001634
4000,60,31,1.000742,-0.014611,0.001387
4000,61,31,1.000715,-0.014718,0.001134
4000,62,31,1.000688,-0.014807,0.000876
4000,63,31,1.000661,-0.014885,0.000613
4000,64,31,1.000635,-0.014945,0.000345
4000,65,31,1.000609,-0.014993,0.000074
4000,66,31,1.000583,-0.015023,-0.000202
4000,67,31,1.000558,-0.015040,-0.000480
4000,68,31,1.000533,-0.015038,-0.000760
4000,69,31,1.000508,-0.015024,-0.001042
4000,70,31,1.000484,-0.014989,-0.001325
4000,71,31,1.000460,-0.014941,-0.001608
4000,72,31,1.000436,-0.014874,-0.001890
4000,73,31,1.000413,-0.014792,-0.002171
4000,74,31,1.000390,-0.014691,-0.002450
4000,75,31,1.000367,-0.014576,-0.002726
4000,76,31,1.000345,-0.014440,-0.002997
4000,77,31,1.000322,-0.014291,-0.003264
4000,78,31,1.000301,-0.014122,-0.003526
4000,79,31,1.000279,-0.013940,-0.003780
4000,80,31,1.000257,-0.013738,-0.004028
4000,81,31,1.000236,-0.013522,-0.004266
4000,82,31,1.000215,-0.013288,-0.004496
4000,83,31,1.000194,-0.013042,-0.004715
4000,84,31,1.000173,-0.012777,-0.004922
4000,85,31,1.000152,-0.012501,-0.005118
4000,86,31,1.000131,-0.012208,-0.005301
4000,87,31,1.000111,-0.011905,-0.005470
4000,88,31,1.000090,-0.011586,-0.005625
4000,89,31,1.000069,-0.011258,-0.005764
4000,90,31,1.000048,-0.010916,-0.005887
4000,91,31,1.000027,-0.010566,-0.005994
4000,92,31,1.000006,-0.010204,-0.006083
4000,93,31,0.999985,-0.009837,-0.006155
4000,94,31,0.999964,-0.009459,-0.006208
4000,95,31,0.999943,-0.009078,-0.006243
4000,96,31,0.999922,-0.008689,-0.006259
4000,97,31,0.999900,-0.008298,-0.006256
4000,98,31,0.999879,-0.007901,-0.006233
4000,99,31,0.999857,-0.007505,-0.006192
4000,100,31,0.999835,-0.007107,-0.006131
4000,101,31,0.999813,-0.006711,-0.006051
4000,102,31,0.999791,-0.006314,-0.005952
4000,103,31,0.999769,-0.005923,-0.005835
4000,104,31,0.999748,-0.005534,-0.005700
4000,105,31,0.999726,-0.005153,-0.005548
4000,106,31,0.999704,-0.004776,-0.005379
4000,107,31,0.999682,-0.004409,-0.005194
4000,108,31,0.999660,-0.004049,-0.004995
4000,109,31,0.999639,-0.003702,-0.004781
4000,110,31,0.999618,-0.003363,-0.004555
4000,111,31,0.999597,-0.003039,-0.004317
4000,112,31,0.999576,-0.002726,-0.004068
4000,113,31,0.999555,-0.002429,-0.003811
4000,114,31,0.999535,-0.002144,-0.003546
4000,115,31,0.999516,-0.001877,-0.003276
4000,116,31,0.999497,-0.001625,-0.003001
4000,117,31,0.999478,-0.001391,-0.002724
4000,118,31,0.999460,-0.001173,-0.002447
4000,119,31,0.999443,-0.000974,-0.002172
4000,120,31,0.999426,-0.000792,-0.001900
4000,121,31,0.999410,-0.000630,-0.001634
4000,122,31,0.999395,-0.000484,-0.001376
4000,123,31,0.999380,-0.000360,-0.001127
4000,124,31,0.999367,-0.000252,-0.000890
4000,125,31,0.999354,-0.000165,-0.000666
4000,126,31,0.999342,-0.000094,-0.000457
4000,127,31,0.999331,-0.000044,-0.000262
4000,128,31,0.999321,-0.000010,-0.000082
4000,0,32,1.002139,-0.000011,0.000173
4000,1,32,1.002126,-0.000056,0.000510
4000,2,32,1.002112,-0.000120,0.000840
4000,3,32,1.002098,-0.000212,0.001163
4000,4,32,1.002084,-0.000320,0.001478
4000,5,32,1.002070,-0.000453,0.001787
4000,6,32,1.002055,-0.000600,0.002087
4000,7,32,1.002040,-0.000770,0.002378
4000,8,32,1.002025,-0.000950,0.002659
4000,9,32,1.002010,-0.001152,0.002929
4000,10,32,1.001994,-0.001361,0.003187
4000,11,32,1.001978,-0.001590,0.003432
4000,12,32,1.001962,-0.001825,0.003665
4000,13,32,1.001945,-0.002078,0.003884
4000,14,32,1.001927,-0.002334,0.004090
4000,15,32,1.001910,-0.002606,0.004282
4000,16,32,1.001892,-0.002881,0.004460
4000,17,32,1.001873,-0.003169,0.004625
4000,18,32,1.001854,-0.003459,0.004776
4000,19,32,1.001834,-0.003761,0.004914
4000,20,32,1.001814,-0.004063,0.005038
4000,21,32,1.001793,-0.004375,0.005150
4000,22,32,1.001772,-0.004687,0.005250
4000,23,32,1.001750,-0.005008,0.005337
4000,24,32,1.001728,-0.005326,0.005412
4000,25,32,1.001706,-0.005653,0.005476
4000,26,32,1.001682,-0.005976,0.005528
4000,27,32,1.001659,-0.006307,0.005569
4000,28,32,1.001634,-0.006633,0.005598
4000,29,32,1.001610,-0.006965,0.005618
4000,30,32,1.001585,-0.007292,0.005626
4000,31,32,1.001559,-0.007624,0.005625
4000,32,32,1.001533,-0.007950,0.005613
4000,33,32,1.001507,-0.008280,0.005591
4000,34,32,1.001480,-0.008603,0.005559
4000,35,32,1.001453,-0.008929,0.005517
4000,36,32,1.001425,-0.009247,0.005466
4000,37,32,1.001397,-0.009567,0.005404
4000,38,32,1.001369,-0.009879,0.005334
4000,39,32,1.001341,-0.010192,0.005254
4000,40,32,1.001312,-0.010496,0.005164
4000,41,32,1.001283,-0.010800,0.005065
4000,42,32,1.001254,-0.011093,0.004957
4000,43,32,1.001225,-0.011386,0.004839
4000,44,32,1.001195,-0.011668,0.004713
4000,45,32,1.001166,-0.011948,0.004577
4000,46,32,1.001136,-0.012217,0.004431
4000,47,32,1.001107,-0.012483,0.004277
4000,48,32,1.001077,-0.012736,0.004114
4000,49,32,1.001048,-0.012985,0.003942
4000,50,32,1.001018,-0.013222,0.003761
4000,51,32,1.000988,-0.013453,0.003571
4000,52,32,1.000959,-0.013670,0.003372
4000,53,32,1.000930,-0.013881,0.003165
4000,54,32,1.000901,-0.014078,0.002950
4000,55,32,1.000872,-0.014268,0.002727
4000,56,32,1.000843,-0.014442,0.002496
4000,57,32,1.000815,-0.014608,0.002257
4000,58,32,1.000786,-0.014757,0.002011
4000,59,32,1.000758,-0.014898,0.001758
4000,60,32,1.000731,-0.015021,0.001498
4000,61,32,1.000703,-0.015135,0.001231
4000,62,32,1.000676,-0.015230,0.000959
4000,63,32,1.000650,-0.015315,0.000682
4000,64,32,1.000623,-0.015381,0.000400
4000,65,32,1.000598,-0.015435,0.000113
4000,66,32,1.000572,-0.015471,-0.000178
4000,67,32,1.000547,-0.015493,-0.000471
4000,68,32,1.000522,-0.015496,-0.000767
4000,69,32,1.000498,-0.015486,-0.001065
4000,70,32,1.000473,-0.015456,-0.001365
4000,71,32,1.000450,-0.015412,-0.001664
4000,72,32,1.000426,-0.015347,-0.001963
4000,73,32,1.000403,-0.015269,-0.002261
4000,74,32,1.000381,-0.015170,-0.002557
4000,75,32,1.000358,-0.015056,-0.002849
4000,76,32,1.000336,-0.014922,-0.003138
4000,77,32,1.000315,-0.014773,-0.003422
4000,78,32,1.000293,-0.014604,-0.003700
4000,79,32,1.000272,-0.014421,-0.003971
4000,80,32,1.000251,-0.014217,-0.004234
4000,81,32,1.000230,-0.014000,-0.004489
4000,82,32,1.000209,-0.013763,-0.004734
4000,83,32,1.000189,-0.013513,-0.004968
4000,84,32,1.000168,-0.013244,-0.005191
4000,85,32,1.000148,-0.012963,-0.005401
4000,86,32,1.000127,-0.012664,-0.005597
4000,87,32,1.000107,-0.012354,-0.005779
4000,88,32,1.000087,-0.012028,-0.005946
4000,89,32,1.000067,-0.011692,-0.006097
4000,90,32,1.000046,-0.011341,-0.006231
4000,91,32,1.000026,-0.010982,-0.006348
4000,92,32,1.000005,-0.010611,-0.006446
4000,93,32,0.999984,-0.010232,-0.006526
4000,94,32,0.999964,-0.009843,-0.006586
4000,95,32,0.999943,-0.009450,-0.006627
4000,96,32,0.999922,-0.009048,-0.006647
4000,97,32,0.999900,-0.008644,-0.006648
4000,98,32,0.999879,-0.008234,-0.006628
4000,99,32,0.999858,-0.007824,-0.006587
4000,100,32,0.999836,-0.007411,-0.006526
4000,101,32,0.999814,-0.007001,-0.006445
4000,102,32,0.999793,-0.006589,-0.006344
4000,103,32,0.999771,-0.006183,-0.006223
4000,104,32,0.999749,-0.005779,-0.006083
4000,105,32,0.999727,-0.005382,-0.005925
4000,106,32,0.999705,-0.004990,-0.005748
4000,107,32,0.999683,-0.004608,-0.005555
4000,108,32,0.999661,-0.004232,-0.005345
4000,109,32,0.999640,-0.003870,-0.005121
4000,110,32,0.999618,-0.003516,-0.004882
4000,111,32,0.999597,-0.003178,-0.004631
4000,112,32,0.999576,-0.002850,-0.004369
4000,113,32,0.999555,-0.002540,-0.004097
4000,114,32,0.999535,-0.002242,-0.003817
4000,115,32,0.999515,-0.001963,-0.003530
4000,116,32,0.999495,-0.001699,-0.003238
4000,117,32,0.999476,-0.001454,-0.002944
4000,118,32,0.999458,-0.001225,-0.002649
4000,119,32,0.999440,-0.001017,-0.002355
4000,120,32,0.999423,-0.000826,-0.002064
4000,121,32,0.999406,-0.000657,-0.001779
4000,122,32,0.999391,-0.000504,-0.001502
4000,123,32,0.999376,-0.000374,-0.001234
4000,124,32,0.999362,-0.000261,-0.000978
4000,125,32,0.999348,-0.000170,-0.000735
4000,126,32,0.999336,-0.000097,-0.000506
4000,127,32,0.999325,-0.000045,-0.000292
4000,128,32,0.999314,-0.000010,-0.000094
4000,0,33,1.002133,-0.000011,0.000186
4000,1,33,1.002119,-0.000057,0.000549
4000,2,33,1.002105,-0.000122,0.000903
4000,3,33,1.002091,-0.000216,0.001248
4000,4,33,1.002076,-0.000326,0.001585
4000,5,33,1.002062,-0.000463,0.001913
4000,6,33,1.002047,-0.000613,0.002231
4000,7,33,1.002032,-0.000787,0.002540
4000,8,33,1.002017,-0.000972,0.002837
4000,9,33,1.002001,-0.001178,0.003121
4000,10,33,1.001986,-0.001393,0.003393
4000,11,33,1.001969,-0.001628,0.003652
4000,12,33,1.001953,-0.001868,0.003897
4000,13,33,1.001936,-0.002127,0.004127
4000,14,33,1.001918,-0.002389,0.004343
4000,15,33,1.001900,-0.002668,0.004544
4000,16,33,1.001882,-0.002949,0.004730
4000,17,33,1.001863,-0.003244,0.004903
4000,18,33,1.001844,-0.003541,0.005061
4000,19,33,1.001824,-0.003850,0.005205
4000,20,33,1.001804,-0.004159,0.005335
4000,21,33,1.001783,-0.004479,0.005452
4000,22,33,1.001762,-0.004797,0.005556
4000,23,33,1.001740,-0.005126,0.005647
4000,24,33,1.001718,-0.005452,0.005725
4000,25,33,1.001695,-0.005786,0.005791
4000,26,33,1.001672,-0.006117,0.005845
4000,27,33,1.001648,-0.006455,0.005888
4000,28,33,1.001624,-0.006789,0.005919
4000,29,33,1.001599,-0.007129,0.005939
4000,30,33,1.001574,-0.007463,0.005948
4000,31,33,1.001548,-0.007803,0.005946
4000,32,33,1.001522,-0.008137,0.005933
4000,33,33,1.001496,-0.008475,0.005910
4000,34,33,1.001469,-0.008805,0.005876
4000,35,33,1.001442,-0.009139,0.005832
4000,36,33,1.001414,-0.009465,0.005778
4000,37,33,1.001386,-0.009794,0.005714
4000,38,33,1.001358,-0.010114,0.005640
4000,39,33,1.001329,-0.010435,0.005556
4000,40,33,1.001300,-0.010746,0.005463
4000,41,33,1.001271,-0.011058,0.005359
4000,42,33,1.001242,-0.011360,0.005246
4000,43,33,1.001213,-0.011661,0.005123
4000,44,33,1.001183,-0.011951,0.004990
4000,45,33,1.001154,-0.012240,0.004847
4000,46,33,1.001124,-0.012517,0.004695
4000,47,33,1.001094,-0.012791,0.004534
4000,48,33,1.001065,-0.013052,0.004363
4000,49,33,1.001035,-0.013310,0.004182
4000,50,33,1.001005,-0.013554,0.003992
4000,51,33,1.000976,-0.013794,0.003793
4000,52,33,1.000946,-0.014019,0.003585
4000,53,33,1.000917,-0.014239,0.003368
4000,54,33,1.000888,-0.014443,0.003143
4000,55,33,1.000859,-0.014641,0.002908
4000,56,33,1.000830,-0.014823,0.002666
4000,57,33,1.000802,-0.014997,0.002415
4000,58,33,1.000773,-0.015154,0.002156
4000,59,33,1.000746,-0.015302,0.001890
4000,60,33,1.000718,-0.015433,0.001617
4000,61,33,1.000691,-0.015554,0.001337
4000,62,33,1.000664,-0.015656,0.001051
4000,63,33,1.000637,-0.015748,0.000759
4000,64,33,1.000611,-0.015821,0.000462
4000,65,33,1.000585,-0.015881,0.000160
4000,66,33,1.000560,-0.015923,-0.000146
4000,67,33,1.000535,-0.015951,-0.000456
4000,68,33,1.000510,-0.015959,-0.000768
4000,69,33,1.000486,-0.015954,-0.001083
4000,70,33,1.000462,-0.015929,-0.001399
4000,71,33,1.000439,-0.015889,-0.001715
4000,72,33,1.000416,-0.015828,-0.002031
4000,73,33,1.000393,-0.015752,-0.002346
4000,74,33,1.000371,-0.015656,-0.002659
4000,75,33,1.000349,-0.015544,-0.002969
4000,76,33,1.000327,-0.015412,-0.003276
4000,77,33,1.000306,-0.015264,-0.003577
4000,78,33,1.000285,-0.015095,-0.003872
4000,79,33,1.000264,-0.014911,-0.004160
4000,80,33,1.000244,-0.014707,-0.004441
4000,81,33,1.000223,-0.014488,-0.004712
4000,82,33,1.000203,-0.014249,-0.004973
4000,83,33,1.000183,-0.013995,-0.005224
4000,84,33,1.000163,-0.013723,-0.005462
4000,85,33,1.000143,-0.013437,-0.005687
4000,86,33,1.000123,-0.013133,-0.005898
4000,87,33,1.000103,-0.012816,-0.006094
4000,88,33,1.000083,-0.012483,-0.006274
4000,89,33,1.000064,-0.012139,-0.006437
4000,90,33,1.000044,-0.011780,-0.006583
4000,91,33,1.000024,-0.011412,-0.006710
4000,92,33,1.000004,-0.011030,-0.006818
4000,93,33,0.999983,-0.010641,-0.006906
4000,94,33,0.999963,-0.010240,-0.006974
4000,95,33,0.999942,-0.009835,-0.007021
4000,96,33,0.999922,-0.009420,-0.007047
4000,97,33,0.999901,-0.009003,-0.007051
4000,98,33,0.999880,-0.008579,-0.007034
4000,99,33,0.999858,-0.008155,-0.006995
4000,100,33,0.999837,-0.007727,-0.006934
4000,101,33,0.999816,-0.007301,-0.006852
4000,102,33,0.999794,-0.006875,-0.006748
4000,103,33,0.999772,-0.006453,-0.006624
4000,104,33,0.999750,-0.006033,-0.006479
4000,105,33,0.999728,-0.005620,-0.006314
4000,106,33,0.999706,-0.005212,-0.006130
4000,107,33,0.999684,-0.004814,-0.005928
4000,108,33,0.999662,-0.004423,-0.005708
4000,109,33,0.999641,-0.004045,-0.005472
4000,110,33,0.999619,-0.003676,-0.005222
4000,111,33,0.999597,-0.003322,-0.004957
4000,112,33,0.999576,-0.002980,-0.004680
4000,113,33,0.999555,-0.002656,-0.004393
4000,114,33,0.999534,-0.002344,-0.004096
4000,115,33,0.999514,-0.002052,-0.003792
4000,116,33,0.999494,-0.001776,-0.003483
4000,117,33,0.999475,-0.001520,-0.003170
4000,118,33,0.999456,-0.001280,-0.002856
4000,119,33,0.999438,-0.001063,-0.002542
4000,120,33,0.999420,-0.000862,-0.002232
4000,121,33,0.999403,-0.000685,-0.001927
4000,122,33,0.999387,-0.000526,-0.001629
4000,123,33,0.999371,-0.000389,-0.001341
4000,124,33,0.999357,-0.000271,-0.001065
4000,125,33,0.999343,-0.000176,-0.000801
4000,126,33,0.999330,-0.000100,-0.000553
4000,127,33,0.999318,-0.000046,-0.000319
4000,128,33,0.999307,-0.000010,-0.000101
4000,0,34,1.002126,-0.000011,0.000200
4000,1,34,1.002112,-0.000057,0.000589
4000,2,34,1.002097,-0.000123,0.000968
4000,3,34,1.002083,-0.000220,0.001336
4000,4,34,1.002068,-0.000332,0.001694
4000,5,34,1.002053,-0.000472,0.002042
4000,6,34,1.002038,-0.000626,0.002380
4000,7,34,1.002023,-0.000804,0.002706
4000,8,34,1.002008,-0.000993,0.003019
4000,9,34,1.001992,-0.001204,0.003319
4000,10,34,1.001976,-0.001424,0.003606
4000,11,34,1.001960,-0.001664,0.003877
4000,12,34,1.001943,-0.001910,0.004134
4000,13,34,1.001926,-0.002175,0.004376
4000,14,34,1.001908,-0.002444,0.004602
4000,15,34,1.001890,-0.002728,0.004812
4000,16,34,1.001872,-0.003016,0.005008
4000,17,34,1.001853,-0.003318,0.005188
4000,18,34,1.001834,-0.003621,0.005353
4000,19,34,1.001814,-0.003937,0.005503
4000,20,34,1.001793,-0.004253,0.005639
4000,21,34,1.001773,-0.004580,0.005761
4000,22,34,1.001751,-0.004906,0.005869
4000,23,34,1.001729,-0.005242,0.005964
4000,24,34,1.001707,-0.005575,0.006046
4000,25,34,1.001684,-0.005917,0.006114
4000,26,34,1.001661,-0.006255,0.006171
4000,27,34,1.001637,-0.006601,0.006215
4000,28,34,1.001613,-0.006942,0.006247
4000,29,34,1.001588,-0.007290,0.006267
4000,30,34,1.001562,-0.007632,0.006276
4000,31,34,1.001537,-0.007979,0.006274
4000,32,34,1.001510,-0.008321,0.006261
4000,33,34,1.001484,-0.008667,0.006236
4000,34,34,1.001457,-0.009005,0.006201
4000,35,34,1.001429,-0.009347,0.006155
4000,36,34,1.001402,-0.009681,0.006099
4000,37,34,1.001374,-0.010018,0.006032
4000,38,34,1.001345,-0.010345,0.005954
4000,39,34,1.001317,-0.010675,0.005867
4000,40,34,1.001288,-0.010994,0.005768
4000,41,34,1.001259,-0.011314,0.005660
4000,42,34,1.001229,-0.011624,0.005542
4000,43,34,1.001200,-0.011934,0.005413
4000,44,34,1.001170,-0.012232,0.005274
4000,45,34,1.001140,-0.012529,0.005125
4000,46,34,1.001111,-0.012814,0.004966
4000,47,34,1.001081,-0.013097,0.004797
4000,48,34,1.001051,-0.013366,0.004619
4000,49,34,1.001021,-0.013633,0.004430
4000,50,34,1.000992,-0.013885,0.004231
4000,51,34,1.000962,-0.014133,0.004023
4000,52,34,1.000932,-0.014367,0.003805
4000,53,34,1.000903,-0.014595,0.003578
4000,54,34,1.000874,-0.014808,0.003342
4000,55,34,1.000845,-0.015014,0.003096
4000,56,34,1.000816,-0.015204,0.002842
